userID,bookID,prediction
u02454334,b87800837,3.2960153215509136
u65620111,b84312858,3.990205850084288
u99226834,b08613898,3.04048916186769
u44856401,b57850870,3.3998030661410663
u05472662,b02558366,3.973080396816452
u00567750,b56326590,4.082981037579963
u30408823,b44146138,4.034185640518709
u13128049,b80444884,4.279408411619852
u41595779,b01845217,2.9922529177518387
u64200715,b61859663,4.065306406524513
u27946943,b23668094,3.702053907431107
u85024911,b54925701,3.4637617857369074
u13957956,b71795419,3.6744440997767724
u77583294,b69580917,3.8672448602149685
u91676948,b69410093,4.398220629102092
u88129251,b65810498,4.204684943290169
u77396593,b33968198,3.5270917333827163
u73524004,b18929421,3.432297455532994
u66975905,b07148163,3.039118130755413
u76443536,b64307052,4.15489778114756
u59202940,b01460273,4.158287479490794
u59618676,b49528341,3.4994668251965146
u97352055,b60886127,4.095447570709877
u82758112,b16885775,3.4738460570504675
u33507156,b72749048,3.3311406225725317
u43383283,b88982593,4.255242052764502
u40731132,b35364428,3.9582959564204727
u54426579,b20276202,4.007697506501734
u14860047,b23915959,3.744076718907628
u19054680,b53393493,4.270741346490127
u06538457,b19577376,3.7374468719767964
u39763517,b85157321,3.419412198681357
u38379151,b11225717,3.976951183168545
u61157198,b50729747,3.8946752957122324
u72956556,b24956179,3.805080055868231
u95431787,b16299278,3.922173437761835
u61809309,b89112518,4.4216103098108634
u95617592,b00278068,3.2275961811445746
u38295891,b99424483,4.4335871332220815
u19758632,b39890859,3.366865019707416
u63827495,b70730831,3.9388506177680185
u56577695,b14234543,3.8103804395748253
u17191829,b25556111,4.576678748659963
u49924760,b88502287,3.6307164643364365
u25758243,b68173071,3.431241856866365
u46115637,b03915428,4.741440615461505
u82614075,b87997877,4.124290311134738
u54345243,b63777688,4.160462848221382
u06950098,b36072277,3.645383557326308
u55588993,b50929509,4.800532452745013
u00108105,b81311662,3.005130368216845
u09112544,b84751960,3.6201163026906036
u19345425,b84751960,4.016858386630343
u22806997,b54895158,3.6657312332094483
u67308521,b79375555,3.3796925976796346
u24408571,b04940463,3.6263328011175178
u12183308,b65186311,3.4743269636296117
u99658407,b27008357,4.165094001463823
u41632848,b11195772,3.3111333350444383
u95261271,b07990456,4.09226512853074
u71630277,b15369492,3.2885952148087534
u14371950,b49528341,3.5632718157641006
u00726613,b86790192,4.2281539198597935
u98112424,b36546189,3.3500600507247618
u55240652,b49862321,2.8438014187275424
u38769635,b24044994,4.277964799812114
u84741402,b81359731,3.9709551233363305
u76268408,b32943140,3.1005257004038955
u25676605,b00366117,3.2076780676780428
u09543522,b66345658,4.290749990548357
u07598661,b96040359,3.543960895026459
u54807716,b68063109,4.3936674210095585
u36542104,b65120655,1.9730938862523184
u12446952,b25350833,3.7927374816815242
u96974497,b90772029,3.716712232061822
u57884488,b66345658,4.826572328304394
u72348953,b08838697,4.526670626725591
u94449694,b51752826,3.8540722356647885
u04567960,b13034223,3.768125995970983
u55496314,b15657520,3.4200183088915743
u68012765,b68476558,4.156916011445415
u86376459,b17512492,4.380819707940338
u04128651,b81741213,3.6954113522293808
u14346596,b32596118,4.021286976619884
u70784157,b05288241,3.6876627600958125
u37977262,b43169036,3.35813716379683
u35193277,b09869958,3.5029187350524214
u04889476,b67757186,3.061896687193261
u16772882,b54625646,4.046327377606309
u19674408,b84234356,3.3227524756243736
u69762409,b59998986,4.179190610015727
u41359153,b49867762,4.10306735002472
u14174241,b43790224,4.345707607384228
u10825500,b49466012,4.292770088188902
u20206706,b88525511,4.146971945309953
u39583046,b43923033,3.8169574747774337
u04864580,b96819283,3.8863710364936335
u51091474,b12361746,3.7360509575406504
u88928903,b90005096,4.429694095469783
u21034349,b33877827,4.501849365362892
u37589342,b12882704,3.7307780707698948
u93064315,b49634533,4.182524935493811
u63518344,b87477874,3.596010546037285
u95605920,b33723137,3.3059394626262706
u12031763,b52114410,4.081435154340922
u31471973,b07102789,3.657521026996914
u75851863,b58549702,4.315241604534295
u84484429,b52371132,4.077091453339947
u72815840,b09869958,3.7834150754357463
u91054032,b32151989,4.383734153755786
u92761317,b28098532,3.9559326086606776
u68880371,b13856177,4.055407259785527
u50686090,b58047899,3.9852461320939683
u92448279,b34349297,4.1515437416065355
u05591654,b48034911,3.825640046344252
u28414985,b30866344,4.365270616948485
u74401721,b29795443,3.615587483635837
u69827763,b48651962,2.8365687544764366
u54934038,b44455793,3.7414014945886853
u10620013,b35237777,3.6697154594751544
u59396707,b47104444,4.0882815306585565
u63583161,b65810498,3.867123488028921
u44630281,b39079593,3.4809941152991777
u28697469,b55084308,3.8569899474894322
u81324302,b64970267,4.225505740406392
u00965153,b25191513,2.7262030030555566
u03890324,b61198472,4.469213967953143
u46680435,b55846875,4.019391020798008
u63757196,b91278300,3.803901176696489
u00410914,b23082879,3.986981625795651
u41956824,b25350833,4.021416930716612
u55772590,b84584185,2.793134904003142
u60190724,b50537051,4.15290215794622
u21930711,b20661910,4.373951800207646
u24969350,b51752826,3.6601590973289344
u38483239,b33464434,4.513281636817478
u23274968,b86053021,3.6385404633756
u89894589,b35018560,4.468069494144132
u22643480,b71820411,3.4415703825883677
u70394402,b44826207,4.340158700778257
u31913643,b68131446,4.754484033342554
u09430794,b60345537,3.6779517661814323
u14413388,b97385869,3.267810662596698
u50400957,b31626252,2.9267461417603853
u55849508,b11133578,3.722124252944964
u74834332,b38949777,5.070970140117717
u16525799,b51752826,3.6191852418690416
u84224515,b87224232,2.470039442632867
u94391209,b57810416,4.713046728839634
u51361582,b51752826,3.451637761653104
u54045359,b43457998,3.7162341462929565
u94661786,b63587560,3.8382031002902925
u12474787,b71097869,3.9522766225784856
u59765227,b47258677,4.035154830204632
u35915704,b97210011,3.516820877882101
u82688828,b14827150,4.5177797313501085
u18446335,b55612594,3.5832390617425722
u69308847,b93236670,4.354670498518164
u15126339,b66842439,3.9674446469230893
u21348727,b72291563,3.150993235161007
u87283783,b34602192,4.529715727017894
u19039488,b74600625,3.926781821122259
u30320948,b09847196,3.518255435119434
u81134422,b08838697,3.8901535903446396
u03844937,b15682689,3.625522061789145
u71630277,b32182882,3.1369114919763996
u92381593,b66651817,4.21242037229362
u50511412,b23712289,3.591043288094434
u22524951,b33257343,3.755197697759595
u89271948,b58419431,3.9566824929864843
u84677424,b35593837,3.6877712048691187
u82637975,b37486794,3.4190879432609074
u27226840,b61778533,4.003775436254666
u95961408,b06328836,4.379129976443385
u18855011,b13181326,3.9362859174234823
u43285820,b63962796,4.042209551179956
u77861862,b11225717,3.290671828356811
u32170459,b43244973,2.911442302145246
u78393713,b66619065,3.685906606021862
u69344033,b70679569,3.3836338449690797
u09474638,b35431615,3.2865327941752125
u59243772,b47118166,3.6941164825017356
u00866577,b88166444,3.43655079820989
u85970432,b78189229,4.253183918586898
u10334027,b49401369,4.256841292570343
u73857742,b11187827,4.109413489117139
u18816683,b29919391,2.2599185861576983
u63576551,b44826207,4.350180242528391
u11893483,b96175435,4.556103054881309
u51911952,b53960255,3.913363683632467
u95677812,b94325914,3.6119766890915566
u40024695,b88954782,4.191590502393011
u38795910,b28404351,2.091738253072555
u61642232,b08130013,4.120252659712694
u47411276,b13034223,3.932632629705452
u68350054,b50826263,3.2896757393094953
u02238152,b05020883,3.9019008509782314
u42909359,b62676402,3.385796760752583
u32164141,b89780411,3.7210878318653764
u82197243,b84062981,4.341519955573622
u40680942,b44455793,3.7773954904703007
u38795910,b56230401,1.7191817662020967
u72263199,b92186351,3.913761374315767
u86563372,b97375311,4.537713676005645
u03118827,b70886093,3.9769923343162215
u54919615,b33892919,3.794823385643198
u16537249,b58296422,3.326849831800805
u33155072,b23720105,3.369320876809524
u73534048,b10084799,4.489197873356564
u22390787,b37114775,3.8776002672681704
u59563685,b63517232,4.082181708557068
u22643480,b11929786,3.291749893192094
u53744305,b91285316,3.5478563688200255
u30253659,b17025078,4.466736042537321
u34017100,b33257343,3.266656045102773
u70806723,b79375555,4.2648516808571895
u46281973,b64207358,3.9196249995967474
u71515035,b30502347,3.700753962679589
u44457473,b44553593,4.66608612037118
u98673349,b76004258,3.504982323472412
u00685147,b71840549,3.612531215129062
u03982576,b35177098,3.8261190026046705
u30550183,b97250533,4.121935811673509
u15523695,b75521883,3.904525937153674
u66667846,b85970513,4.1640677301098314
u14280466,b38198191,3.8770511001180163
u50719511,b16880710,3.6342894951859557
u44470241,b35544933,4.361495565197579
u46848851,b33892919,4.031012331531496
u07408750,b26264633,3.4009130070036973
u59373859,b91148045,3.5747956196359834
u48905912,b84849866,3.602642841393225
u89198869,b87789601,3.4480154281239805
u75099622,b68894342,3.623188323533728
u01299973,b89753615,3.123882330119101
u18954278,b68476558,3.7370635600447453
u88031388,b83162618,3.784573608725798
u29120661,b47056245,4.031278258699129
u48152764,b59913729,2.462412525140837
u59899339,b32648104,4.088939234384596
u05233424,b93861326,3.612897511941921
u43868987,b28098532,4.327248744744195
u73066264,b51080606,4.151059501742487
u41932385,b57513073,4.029955755067182
u34042031,b96175435,3.8413858534069214
u39100367,b99725777,4.084344836298781
u49620762,b14827150,3.931136940442064
u85302323,b94930284,4.598461845692611
u11751365,b78510086,3.455557474444699
u97036836,b59839746,4.950674087727158
u82410810,b97835600,3.4513275563460155
u74484275,b80787017,3.697989123432953
u57104083,b20605983,3.6821297139930786
u92448600,b61544243,3.129824638415133
u98113069,b32776399,4.321127887455038
u36497613,b59649550,4.219141857763126
u82614908,b14296280,4.574841299264228
u75693398,b43077175,4.1371777829376235
u32255069,b52616314,3.533383396174237
u48342710,b09625409,3.1826796278470524
u62823864,b53912401,4.001862247024352
u31252652,b11574926,4.1058146667000015
u99924789,b98483501,4.390649340703196
u78997077,b04370727,3.6129055473485856
u41685780,b69376084,3.6811906072998553
u95694340,b08992773,4.817319777233459
u27534873,b14590389,3.367405529267741
u41960900,b97300133,4.098480733376863
u81885820,b43077175,3.803508512806043
u20264765,b90571436,3.4401244344594155
u91400379,b50020691,4.670205575219498
u92336890,b31138197,3.8715154050775835
u87314767,b18263630,4.08379404365052
u35423500,b07635522,4.523429705079392
u03546804,b52257256,3.716869236883309
u76921192,b21249848,3.98598477488871
u30304045,b11225717,4.472870939949967
u76531799,b03915428,3.957857168406328
u57471469,b79343645,4.385863942222434
u10231306,b41981416,4.4902366235815485
u49284844,b09160765,2.990543886437912
u87023663,b52463272,3.7059068790021326
u91619647,b77812312,4.516471126542762
u48725307,b40594038,3.7335912903692954
u01422173,b63462775,3.012868610030527
u95750711,b51862341,3.6557441311652954
u91146039,b53393493,3.877467793640023
u19915898,b82467841,3.805707135688262
u72037676,b80002424,3.1644563988597416
u06014433,b11195772,3.7422031366870216
u77802344,b01444899,4.130586403061612
u09485850,b45316174,2.985287476424201
u81668072,b76504829,4.355088405025236
u44334761,b14590389,4.671466728020396
u32911077,b40704644,3.4980232132552396
u01111078,b80742104,3.283822321778693
u58797719,b61907860,4.568927872102989
u18375285,b38949777,4.375738977574205
u22219275,b88954782,4.482355880155555
u50987008,b87997877,4.333761827030176
u10879571,b45195288,4.061913423085876
u04935909,b33075345,4.279846865554731
u91780493,b46148034,4.164024614728562
u33993447,b87843774,3.78671483917131
u83804022,b33892919,4.2628016405335805
u62719163,b35101284,4.138599171561725
u78079347,b48398427,3.7829484455294886
u36449729,b44738326,3.96369220379903
u43376148,b58032529,3.1254271239869933
u44859883,b76928051,3.9211339271459047
u42612332,b22704509,4.058730099635479
u41464420,b73826999,4.364200727961946
u33062258,b21469637,3.619716295915029
u49648910,b74968674,4.551173915404976
u18129424,b29795443,4.4518776170611565
u22954890,b04851521,3.561747063646339
u56684258,b19914003,4.005525105518398
u69600960,b08782388,3.303483978497461
u63451112,b66921765,3.741550270664941
u93870276,b31821168,3.4958433767544657
u07548693,b49536293,4.085817281695608
u00242313,b69660699,3.9351134002836603
u91331390,b52547958,2.4992138200367204
u10229170,b75947496,3.9945994713379576
u18982798,b40828903,4.336997830903103
u69777999,b42574427,3.9200608660733485
u17611279,b55341336,3.6207110166511782
u85969556,b92186351,4.40030585594276
u64577985,b44455793,3.6701947220342155
u69049840,b91295615,4.242541730729745
u50108817,b53393493,4.424438117117056
u35308881,b49444668,3.3129635135167614
u08311176,b12361746,3.695223595043651
u88172622,b87855346,4.185701480982733
u54551438,b97949630,2.942066930237463
u65468191,b93645832,4.038996046708729
u91002107,b37133698,4.09931083675201
u54960963,b86837127,3.1641996518256366
u32190216,b88464750,3.86532218720299
u17357501,b84787459,3.7328655172169465
u31028369,b88155649,4.638671349306849
u23250280,b78023652,3.691566214122472
u99072969,b48660225,4.109811947808757
u70891174,b07240885,3.1939958165235276
u58521861,b58549702,2.3806868851313276
u17177311,b51752826,3.8989397834822093
u13116957,b47091059,3.1336532130322157
u51798555,b18385499,4.135042422271435
u48380826,b32151989,4.427695115915181
u85903040,b04333186,3.383025970833239
u42475538,b66446492,3.0878990449565116
u72485780,b15682689,3.719561165085776
u66069652,b26264633,4.11824893877581
u16672562,b45146512,4.196958601667925
u49429059,b11312993,4.676038002912164
u55418172,b44553593,4.814109083099822
u02545968,b65279129,3.8117013428207636
u99773609,b01044726,3.6174463232515643
u35421164,b28030093,3.401581088277299
u14515926,b87224232,4.0938968457024245
u68231601,b86622513,3.3844791569086996
u19408793,b75532352,3.7978714169590164
u02319703,b87730901,3.0948605669157487
u79938891,b70036123,4.142165579144817
u52711260,b88074029,4.7020533194823555
u93007710,b48872372,4.496454690232458
u24519347,b90951098,4.076262957462047
u37472763,b09095900,3.5879472291063212
u78854787,b66608448,3.332730058070625
u47024127,b61198472,4.4345816415057735
u66369208,b52875290,3.7788157202323704
u42032405,b46174462,4.047692101228851
u70578984,b81741213,3.704959471134402
u32807770,b65810498,3.6240548524691114
u25689075,b82528969,4.340308587400987
u46123590,b68476558,4.096101195446453
u13486210,b49401369,4.250710269837906
u47020414,b09668611,3.9014780192204563
u14008556,b31224967,3.7131684061887094
u22281598,b53321981,4.227607968633294
u88780751,b87047486,4.343205577127052
u36119550,b81475500,3.7973593293679446
u80209018,b36711291,2.836245064137249
u62873482,b01373140,3.716178650489104
